tile_id=86, score=6221
tile_id=133, score=6017
tile_id=12, score=5752
tile_id=89, score=5691
tile_id=88, score=5476
tile_id=14, score=5374
tile_id=119, score=5260
tile_id=116, score=5179
tile_id=134, score=4997
tile_id=13, score=4951
tile_id=82, score=4900
tile_id=55, score=4873
tile_id=69, score=4858
tile_id=85, score=4843
tile_id=90, score=4741
tile_id=72, score=4699
tile_id=147, score=4555
tile_id=137, score=4473
tile_id=54, score=4399
tile_id=132, score=4371
tile_id=28, score=4319
tile_id=39, score=4289
tile_id=52, score=4242
tile_id=117, score=4219
tile_id=56, score=4215
tile_id=100, score=4161
tile_id=190, score=4118
tile_id=84, score=4114
tile_id=91, score=4097
tile_id=131, score=4080
tile_id=115, score=4072
tile_id=11, score=4047
tile_id=68, score=4045
tile_id=81, score=4006
tile_id=148, score=3947
tile_id=15, score=3935
tile_id=109, score=3917
tile_id=29, score=3885
tile_id=122, score=3884
tile_id=53, score=3874
tile_id=67, score=3867
tile_id=38, score=3855
tile_id=121, score=3851
tile_id=92, score=3700
tile_id=93, score=3688
tile_id=191, score=3678
tile_id=125, score=3674
tile_id=73, score=3645
tile_id=179, score=3642
tile_id=106, score=3637
tile_id=120, score=3636
tile_id=70, score=3605
tile_id=153, score=3587
tile_id=60, score=3556
tile_id=99, score=3543
tile_id=64, score=3541
tile_id=114, score=3523
tile_id=138, score=3508
tile_id=105, score=3494
tile_id=150, score=3462
tile_id=130, score=3456
tile_id=189, score=3437
tile_id=66, score=3426
tile_id=104, score=3389
tile_id=94, score=3357
tile_id=110, score=3321
tile_id=76, score=3239
tile_id=152, score=3228
tile_id=118, score=3222
tile_id=65, score=3213
tile_id=3, score=3189
tile_id=111, score=3173
tile_id=163, score=3155
tile_id=83, score=3139
tile_id=97, score=3137
tile_id=167, score=3134
tile_id=101, score=3117
tile_id=19, score=3083
tile_id=71, score=3080
tile_id=178, score=3076
tile_id=154, score=3060
tile_id=18, score=3049
tile_id=87, score=3032
tile_id=49, score=3026
tile_id=188, score=3025
tile_id=27, score=3018
tile_id=149, score=3015
tile_id=37, score=2977
tile_id=75, score=2974
tile_id=175, score=2942
tile_id=157, score=2936
tile_id=160, score=2905
tile_id=103, score=2900
tile_id=44, score=2897
tile_id=176, score=2883
tile_id=40, score=2851
tile_id=173, score=2815
tile_id=162, score=2808
tile_id=32, score=2799
tile_id=51, score=2784
tile_id=169, score=2746
tile_id=174, score=2736
tile_id=187, score=2736
tile_id=48, score=2714
tile_id=102, score=2704
tile_id=139, score=2660
tile_id=30, score=2628
tile_id=127, score=2619
tile_id=170, score=2615
tile_id=26, score=2609
tile_id=151, score=2599
tile_id=171, score=2596
tile_id=10, score=2568
tile_id=161, score=2566
tile_id=172, score=2556
tile_id=140, score=2541
tile_id=108, score=2535
tile_id=43, score=2532
tile_id=158, score=2509
tile_id=42, score=2507
tile_id=95, score=2506
tile_id=33, score=2501
tile_id=50, score=2489
tile_id=180, score=2478
tile_id=34, score=2474
tile_id=36, score=2462
tile_id=159, score=2460
tile_id=35, score=2448
tile_id=80, score=2416
tile_id=168, score=2412
tile_id=24, score=2410
tile_id=77, score=2381
tile_id=186, score=2331
tile_id=155, score=2310
tile_id=164, score=2304
tile_id=156, score=2279
tile_id=185, score=2274
tile_id=126, score=2235
tile_id=144, score=2222
tile_id=47, score=2215
tile_id=177, score=2197
tile_id=146, score=2192
tile_id=2, score=2176
tile_id=98, score=2169
tile_id=9, score=2161
tile_id=57, score=2147
tile_id=141, score=2124
tile_id=78, score=2113
tile_id=136, score=2097
tile_id=4, score=2096
tile_id=8, score=2085
tile_id=107, score=2077
tile_id=23, score=2052
tile_id=7, score=2050
tile_id=17, score=2015
tile_id=124, score=1961
tile_id=142, score=1952
tile_id=112, score=1951
tile_id=45, score=1949
tile_id=31, score=1910
tile_id=25, score=1908
tile_id=6, score=1883
tile_id=113, score=1873
tile_id=41, score=1870
tile_id=123, score=1845
tile_id=181, score=1820
tile_id=74, score=1811
tile_id=20, score=1782
tile_id=165, score=1769
tile_id=166, score=1739
tile_id=96, score=1718
tile_id=129, score=1715
tile_id=184, score=1622
tile_id=61, score=1584
tile_id=79, score=1578
tile_id=22, score=1576
tile_id=46, score=1553
tile_id=128, score=1535
tile_id=63, score=1522
tile_id=58, score=1506
tile_id=5, score=1496
tile_id=143, score=1476
tile_id=135, score=1462
tile_id=145, score=1451
tile_id=182, score=1419
tile_id=59, score=1344
tile_id=21, score=1322
tile_id=16, score=1311
tile_id=62, score=1176
tile_id=183, score=1151
tile_id=1, score=41
tile_id=0, score=0
