timestamp,message_type,tx_data,frame_num,E,PRR_k4,PRR_k5,PRR_k6,PRR_k7,PRR_k8,PRR_k9,PRR_k10,PRR_k11,PRR_k12,PRR_k13,PRR_k14,PRR_k15,PRR_k16,PRR_k17,PRR_k18,PRR_k19,PRR_k20,PRR_k21,PRR_k22,PRR_k23,PRR_k24,PRR_k25,PRR_k26,PRR_k27,PRR_k28,PRR_k29,PRR_k30,PRR_k31,PRR_k32,PRR_k33,PRR_k34,PRR_k35,PRR_k36,PRR_k37,PRR_k38,PRR_k39,PRR_k40,PRR_k41,PRR_k42,PRR_k43,PRR_k44,PRR_k45,PRR_k46,PRR_k47,PRR_k48,PRR_k49,PRR_k50,PRR_k51,PRR_k52,PRR_k53,PRR_k54,PRR_k55,PRR_k56,PRR_k57,PRR_k58,PRR_k59,PRR_k60,PRR_k61,PRR_k62,PRR_k63,PRR_k64,PRR_k65,PRR_k66,PRR_k67,PRR_k68,PRR_k69,PRR_k70,PRR_k71,PRR_k72,PRR_k73,PRR_k74,PRR_k75,PRR_k76,PRR_k77,PRR_k78,PRR_k79,PRR_k80,PRR_k81,PRR_k82,PRR_k83,PRR_k84,PRR_k85,PRR_k86,PRR_k87,PRR_k88,PRR_k89,PRR_k90,PRR_k91,PRR_k92,PRR_k93,PRR_k94,PRR_k95,PRR_k96,PRR_k97,PRR_k98,PRR_k99,PRR_k100,PRR_k101,PRR_k102,PRR_k103,PRR_k104,PRR_k105,PRR_k106,PRR_k107,PRR_k108,PRR_k109,PRR_k110,PRR_k111,PRR_k112,PRR_k113,PRR_k114,PRR_k115,PRR_k116,PRR_k117,PRR_k118,PRR_k119,PRR_k120,PRR_k121,PRR_k122,PRR_k123,PRR_k124,PRR_k125,PRR_k126,PRR_k127,PRR_k128,PRR_k129,PRR_k130,PRR_k131,PRR_k132,PRR_k133,PRR_k134,PRR_k135,PRR_k136,PRR_k137,PRR_k138,PRR_k139,PRR_k140,PRR_k141,PRR_k142,PRR_k143,PRR_k144,PRR_k145,PRR_k146,PRR_k147,PRR_k148,PRR_k149,PRR_k150,PRR_k151,PRR_k152,PRR_k153,PRR_k154,PRR_k155,PRR_k156,PRR_k157,PRR_k158,PRR_k159,PRR_k160,PRR_k161,PRR_k162,PRR_k163,PRR_k164,PRR_k165,PRR_k166,PRR_k167,PRR_k168,PRR_k169,PRR_k170,PRR_k171,PRR_k172,PRR_k173,PRR_k174,PRR_k175,PRR_k176,PRR_k177,PRR_k178
2025-08-29T15:36:26.063000,Tx,2.01e+17,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T15:36:27.802000,Tx,2.01e+17,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T15:36:29.539000,Tx,2.01e+17,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T15:36:31.278000,Tx,2.01e+17,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-01T11:51:26.733000,Tx,2.01e+17,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-01T11:51:28.469000,Tx,2.01e+17,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-01T11:51:30.210000,Tx,2.01e+17,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-01T11:51:31.947000,Tx,2.01e+17,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-01T11:51:56.731000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-01T11:51:58.470000,Tx,2.01e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
